Input (Roman),Predicted (Devanagari),True (Devanagari),Match
kabren,कबर्न,कब्रें,False
kabron,कब्रों,कब्रों,True
kamjor,कमजोर,कमज़ोर,False
kamzor,कमजोर,कमज़ोर,False
kamatar,कमार,कमतर,False
kamtar,कामर,कमतर,False
kalamjeet,कलमजीत,कमलजीत,False
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमाऊ,True
kamaate,कमाते,कमाते,True
kamate,कमते,कमाते,False
kamere,कमेरे,कमेरे,True
kmere,कमरे,कमेरे,False
karanj,कराज,करंज,False
kranj,क्रमं,करंज,False
karanjiya,करणजीय,करंजिया,False
kardhe,कर्धे,करघे,False
karghe,कर्घे,करघे,False
karachana,कराचना,करछना,False
karchhana,कर्चना,करछना,False
karna,कर्ण,करना,False
karpatri,करपत्री,करपात्री,False
karam,करम,करम,True
karoor,करूर,करूर,True
karur,करूर,करूर,True
karnataka,कर्णकता,कर्नाटका,False
karvi,कार्वी,कर्वी,False
kurvi,कुर्वी,कर्वी,False
kalmein,कालमेन,कलमें,False
kalmen,कल्में,कलमें,False
kalraj,कारराज,कलराज,False
kalika,कालिका,कलिका,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कववालियों,कव्वालियों,False
qawwaliyon,कववववलियों,कव्वालियों,False
kavvali,कववावली,कव्वाली,False
qawwali,कावववाली,कव्वाली,False
kashton,कष्टों,कष्टों,True
kasarat,कसारत,कसरत,False
kasrat,कसरत,कसरत,True
kasara,कसारा,कसारा,True
kasida,कसीदा,कसीदा,True
kahane,कहाने,कहने,False
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kile,किले,क़िले,False
kanji,कंंजी,कांजी,False
cant,कैंट,कांट,False
kant,कांत,कांट,False
kanti,कंटी,कांति,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागजज़,कागज़,False
kaagaz,काग़ज़,कागज़,False
kagaj,कागजज़,कागज़,False
kagaz,काग़ज़,कागज़,False
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kapadi,कपड़ी,कापड़ी,False
kapdi,कपड़ी,कापड़ी,False
kamraj,कामराज,कामराज,True
kamottejana,कमोतत्जन,कामोत्तेजना,False
kamottejna,कमोतत्जन,कामोत्तेजना,False
kailana,कैलाना,कायलाना,False
kaylana,कायलना,कायलाना,False
carfi,कार्फी,कार्की,False
karki,कर्की,कार्की,False
kartik,कार्तिक,कार्तिक,True
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्भभर,कार्यभार,False
karyarat,कार्यात,कार्यरत,False
karyrat,कार्यरत,कार्यरत,True
kaalpi,कालपी,कालपी,True
kalapi,कलापी,कालपी,False
kalpi,कल्पी,कालपी,False
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कालीघाट,True
coldvel,कल्डवल,काल्डवेल,False
kaldvel,कालदववले,काल्डवेल,False
kaldwell,कालदववलल,काल्डवेल,False
kaav,काव,काव,True
kav,कव,काव,False
kaasht,काष्ट,काश्त,False
kasht,काष्ट,काश्त,False
kasim,क़ससिम,कासिम,False
qasim,क़ससिम,कासिम,False
kasimabad,कसीलाबाबाद,कासिमाबाद,False
kiya,किया,किया,True
kiliyan,किलियां,किलियन,False
killat,किल्लत,किल्लत,True
killi,किल्ली,किल्ली,True
kisaani,किसाी,किसानी,False
kisani,किसनी,किसानी,False
kisanon,किसनों,किसानों,False
keede,कीडे,कीड़े,False
kide,कीड़े,कीड़े,True
keynote,कीनोट,कीनोट,True
kinote,किनोट,कीनोट,False
kiratpur,किरपपुर,कीरतपुर,False
kundal,कुंदल,कुंडल,False
kundaliya,कुंदलिया,कुंडलियाँ,False
kundaliyan,कुंदलियां,कुंडलियाँ,False
kutta,कुत्ता,कुत्ता,True
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमाऊ,कुमाऊ,True
kumavat,कुमावट,कुमावत,False
kumawat,कुमावट,कुमावत,False
kural,कुरल,कुराल,False
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुर्सियों,कुर्सियों,True
kush,कुश,कुश,True
kushaan,कुशान,कुषाण,False
kushan,कुशान,कुषाण,False
kusumalataa,कुसुमलता,कुसुमलता,True
kusumalta,कुसुमलता,कुसुमलता,True
kusumlata,कुसमूलता,कुसुमलता,False
koot,कूट,कूट,True
kut,कुट,कूट,False
kritika,कृतिका,कृतिका,True
kpo,ककपो,केपीओ,False
canterbari,कैंटरबीी,कैंटरबरी,False
canterbury,कैंटररी,कैंटरबरी,False
candidate,कैंडीेट,कैंडिडेट,False
katrina,कत्रिना,कैटरीना,False
caitlyn,कैटलिनन,कैटलिन,False
cateline,कैटलीनन,कैटलिन,False
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमियम,True
catholic,कैथलिक,कैथोलिक,False
catholicon,कैथलिकन,कैथोलिकों,False
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपेसिटर,कैपेसिटर,True
carat,कराट,कैरेट,False
cavity,केविटी,कैविटी,False
cavalry,कैवलरी,कैवेलरी,False
kaivelari,कैवेलारी,कैवेलरी,False
complex,कंप्लेक्स,कॉम्प्लेक्स,False
kocchi,कोचची,कोच्चि,False
kochi,कोची,कोच्चि,False
corridor,कॉरिडोर,कोरिडोर,False
corolla,कोरोला,कोरोला,True
korola,कोरोल,कोरोला,False
caolan,कैोलन,कोलन,False
colan,कोलन,कोलन,True
colon,कोलों,कोलन,False
calling,कॉलिंग,कोलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कलरडोो,कोलोराडो,False
kolorado,कोलोरोडो,कोलोराडो,False
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशबबी,कौशाम्बी,False
cute,कटे,क्यूट,False
quete,क्वेट,क्यूट,False
cube,बबे,क्यूब,False
cubeck,कबेक,क्यूबेक,False
quebec,क्वाबेस,क्यूबेक,False
cubes,कबेस,क्यूब्स,False
krantiyon,क्रणंतियों,क्रांतियों,False
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकेट,True
cricketer,क्रिकेटर,क्रिकेटर,True
cricketing,क्रिकेटिंग,क्रिकेटिंग,True
kriyayog,क्रियायोग,क्रियायोग,True
christian,क्रिस्चियन,क्रिश्चयन,False
kruger,क्रगजर,क्रूगर,False
craig,क्रेग,क्रेग,True
creg,क्रेग,क्रेग,True
cradle,क्रेडल,क्रैडल,False
chrom,क्रमम,क्रोम,False
chrome,क्रोम,क्रोम,True
client,क्लाइंट,क्लांइट,False
