Input (Roman),Predicted (Devanagari),True (Devanagari),Match
kamjor,कमजोर,कमज़ोर,False
kamzor,कमजोर,कमज़ोर,False
kamatar,कमातर,कमतर,False
kamtar,कामतर,कमतर,False
kalamjeet,कलमजीत,कमलजीत,False
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,कमौ,कमाऊ,False
kamaate,कमाते,कमाते,True
kamate,कमाते,कमाते,True
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कमेरे,True
karanj,करंं,करंज,False
kranj,क्रंज,करंज,False
karanjiya,करंजीय,करंजिया,False
kardhe,करड़ेे,करघे,False
karghe,कर्घे,करघे,False
karachana,कराचना,करछना,False
karchhana,कर्चना,करछना,False
karna,कररना,करना,False
karpatri,करपपतरी,करपात्री,False
karam,कराम,करम,False
karoor,करूर,करूर,True
karur,करूर,करूर,True
karnataka,करणनतका,कर्नाटका,False
karvi,करवी,कर्वी,False
kurvi,कुर्वी,कर्वी,False
kalmein,कल्में,कलमें,False
kalmen,काममें,कलमें,False
kalraj,कल्रज,कलराज,False
kalika,कालिका,कलिका,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कवववलियों,कव्वालियों,False
qawwaliyon,कावववलियों,कव्वालियों,False
kavvali,कवव्वाली,कव्वाली,False
qawwali,क्वववाली,कव्वाली,False
kashton,कश्तों,कष्टों,False
kasarat,कसरत,कसरत,True
kasrat,कसरत,कसरत,True
kasara,कसारा,कसारा,True
kasida,कसीदा,कसीदा,True
kahane,कहाने,कहने,False
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kile,किले,क़िले,False
kanji,कांजी,कांजी,True
cant,कैंट,कांट,False
kant,कांत,कांट,False
kanti,कांी,कांति,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज,कागज़,False
kaagaz,कागज,कागज़,False
kagaj,कागज,कागज़,False
kagaz,कागज,कागज़,False
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kapadi,कपड़ी,कापड़ी,False
kapdi,कपड़ी,कापड़ी,False
kamraj,कममराज,कामराज,False
kamottejana,कमोट्ेजनान,कामोत्तेजना,False
kamottejna,कमोटतेजना,कामोत्तेजना,False
kailana,कैलनना,कायलाना,False
kaylana,कायलाना,कायलाना,True
carfi,कर्फी,कार्की,False
karki,करकी,कार्की,False
kartik,कार्तिक,कार्तिक,True
karyakartaon,कार्यकारताओं,कार्यकर्ताओं,False
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaon,कार्यकारताओं,कार्यकर्ताओं,False
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्यभार,कार्यभार,True
karyarat,कार्याात,कार्यरत,False
karyrat,कार्यरात,कार्यरत,False
kaalpi,काल्पी,कालपी,False
kalapi,कलापी,कालपी,False
kalpi,कल्पी,कालपी,False
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कालीघाट,True
coldvel,कॉल्वल,काल्डवेल,False
kaldvel,कल्डवल,काल्डवेल,False
kaldwell,कॉल्वल,काल्डवेल,False
kaav,काव,काव,True
kav,कव,काव,False
kaasht,काष्ट,काश्त,False
kasht,काष्ट,काश्त,False
kasim,कसीम,कासिम,False
qasim,कासिम,कासिम,True
kasimabad,कसीमाबाद,कासिमाबाद,False
kiya,किया,किया,True
kiliyan,किलियां,किलियन,False
killat,किल्ल,किल्लत,False
killi,किली,किल्ली,False
kisaani,किसानी,किसानी,True
kisani,किसनी,किसानी,False
kisanon,किसनों,किसानों,False
keede,कीड़े,कीड़े,True
kide,कीड़,कीड़े,False
keynote,केनोटे,कीनोट,False
kinote,किनोटे,कीनोट,False
kiratpur,किरतपुर,कीरतपुर,False
kundal,कुंडल,कुंडल,True
kundaliya,कुंडलिया,कुंडलियाँ,False
kundaliyan,कुंडलियां,कुंडलियाँ,False
kutta,कुट्ता,कुत्ता,False
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमौ,कुमाऊ,False
kumavat,कुमावट,कुमावत,False
kumawat,कुमावत,कुमावत,True
kural,कुराल,कुराल,True
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुर्सियों,कुर्सियों,True
kush,कुश,कुश,True
kushaan,कुशान,कुषाण,False
kushan,कुशान,कुषाण,False
kusumalataa,कुसुमलता,कुसुमलता,True
kusumalta,कुसुमलता,कुसुमलता,True
kusumlata,कुसुलता,कुसुमलता,False
koot,कूट,कूट,True
kut,कुट,कूट,False
kritika,कृतका,कृतिका,False
kpo,केपो,केपीओ,False
canterbari,कंटरबबरी,कैंटरबरी,False
canterbury,कंटरब्री,कैंटरबरी,False
candidate,कैंडीडेट,कैंडिडेट,False
katrina,कतरीना,कैटरीना,False
caitlyn,कैटलिन,कैटलिन,True
cateline,कैटलाइन,कैटलिन,False
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमियम,True
catholic,कैथलिक,कैथोलिक,False
catholicon,कैथलिकन,कैथोलिकों,False
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपैसिटर,कैपेसिटर,False
carat,कार,कैरेट,False
cavity,कैविटी,कैविटी,True
cavalry,केवाल्,कैवेलरी,False
kaivelari,कैवेवलरी,कैवेलरी,False
complex,कंप्ेक्स,कॉम्प्लेक्स,False
kocchi,कोच्छी,कोच्चि,False
kochi,कोची,कोच्चि,False
corridor,कॉरिडोर,कोरिडोर,False
corolla,कोरोला,कोरोला,True
korola,कोरोला,कोरोला,True
caolan,कॉलन,कोलन,False
colan,कोल,कोलन,False
colon,कोलो,कोलन,False
calling,कैलिंग,कोलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलेडो,कोलोराडो,False
kolorado,कोलोरेडो,कोलोराडो,False
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशमीी,कौशाम्बी,False
cute,कट,क्यूट,False
quete,क्वेट,क्यूट,False
cube,कबब,क्यूब,False
cubeck,कबबकक,क्यूबेक,False
quebec,क्वेब्क,क्यूबेक,False
cubes,कबबस,क्यूब्स,False
krantiyon,क्रांतियों,क्रांतियों,True
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकेट,True
cricketer,क्रिकेटर,क्रिकेटर,True
cricketing,क्रिकेटंंग,क्रिकेटिंग,False
kriyayog,क्रियायोग,क्रियायोग,True
christian,क्रिस्टायन,क्रिश्चयन,False
kruger,क्रुजर,क्रूगर,False
craig,क्रैग,क्रेग,False
creg,क्रगग,क्रेग,False
cradle,क्रेल,क्रैडल,False
chrom,क्रोम,क्रोम,True
chrome,क्रोम,क्रोम,True
client,क्लाइंट,क्लांइट,False
clock,क्लॉक,क्लाक,False
clasen,क्लेजन,क्लासें,False
classen,क्लासन,क्लासें,False
classon,क्लासन,क्लासों,False
